Begin Time (S),End Time (S),File,FilePath,Truth,HW,SRKW,TKW,Predicted Class,Top Score
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5253.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5253.wav,HW,0.9437,0.0009,0.0003,HW,0.9437
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5254.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5254.wav,HW,0.9452,0.0006,0.0186,HW,0.9452
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5255.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5255.wav,HW,0.9762,0.0007,0.0012,HW,0.9762
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5256.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5256.wav,HW,0.5819,0.0012,0.0203,HW,0.5819
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5257.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5257.wav,HW,0.1276,0.0,0.226,TKW,0.226
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5258.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5258.wav,HW,0.8717,1e-04,1e-04,HW,0.8717
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5259.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5259.wav,HW,0.9315,0.0014,0.0239,HW,0.9315
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5260.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5260.wav,HW,0.2498,0.0026,0.0093,HW,0.2498
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5261.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_103600Z.flac_DFO_CRP_NorthBc_5261.wav,HW,0.1064,0.0026,0.1116,TKW,0.1116
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5262.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5262.wav,HW,0.8959,0.0021,0.0771,HW,0.8959
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5263.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5263.wav,HW,0.9167,1e-04,0.0153,HW,0.9167
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5264.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5264.wav,HW,0.9041,0.0012,0.3911,HW,0.9041
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5265.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5265.wav,HW,0.8838,0.0009,0.3131,HW,0.8838
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5266.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5266.wav,HW,0.0066,1e-04,0.0805,TKW,0.0805
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5267.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5267.wav,HW,0.4981,0.0007,0.0343,HW,0.4981
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5268.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5268.wav,HW,0.6592,0.0004,0.0016,HW,0.6592
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5269.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5269.wav,HW,0.8798,1e-04,0.0819,HW,0.8798
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5270.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5270.wav,HW,0.2558,1e-04,0.0187,HW,0.2558
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5271.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5271.wav,HW,0.989,0.0012,0.0062,HW,0.989
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5272.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5272.wav,HW,0.9193,0.0002,0.0101,HW,0.9193
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5273.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5273.wav,HW,0.6717,0.0004,0.0106,HW,0.6717
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5274.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5274.wav,HW,0.802,0.0011,0.0447,HW,0.802
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5275.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5275.wav,HW,0.9521,0.0004,0.0007,HW,0.9521
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5276.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5276.wav,HW,0.0896,0.0017,0.7286,TKW,0.7286
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5277.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5277.wav,HW,0.4177,0.0005,0.1221,HW,0.4177
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5278.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5278.wav,HW,0.3888,0.0004,0.4395,TKW,0.4395
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5279.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5279.wav,HW,0.8046,0.0,0.04,HW,0.8046
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5280.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5280.wav,HW,0.4975,0.0,1e-04,HW,0.4975
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5281.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_112100Z.flac_DFO_CRP_NorthBc_5281.wav,HW,0.0107,0.0,0.1544,TKW,0.1544
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5282.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5282.wav,HW,0.9933,0.0003,0.0032,HW,0.9933
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5283.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5283.wav,HW,0.9966,1e-04,0.008,HW,0.9966
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5284.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5284.wav,HW,0.9897,0.0008,0.0228,HW,0.9897
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5285.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5285.wav,HW,0.931,0.0011,0.195,HW,0.931
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5286.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5286.wav,HW,0.4588,0.0007,0.1159,HW,0.4588
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5287.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5287.wav,HW,0.6228,1e-04,0.006,HW,0.6228
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5288.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5288.wav,HW,0.0536,0.0046,0.1137,TKW,0.1137
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5289.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5289.wav,HW,0.2938,0.0079,0.0018,HW,0.2938
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5290.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5290.wav,HW,0.2486,0.0006,0.0062,HW,0.2486
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5291.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5291.wav,HW,0.9866,1e-04,0.0537,HW,0.9866
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5292.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5292.wav,HW,0.9701,0.0014,0.0111,HW,0.9701
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5293.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5293.wav,HW,0.7672,0.0003,0.0017,HW,0.7672
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5294.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_115100Z.flac_DFO_CRP_NorthBc_5294.wav,HW,0.8836,0.0045,0.0191,HW,0.8836
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5295.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5295.wav,HW,0.2025,0.0002,0.0468,HW,0.2025
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5296.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5296.wav,HW,0.6351,0.0018,0.3253,HW,0.6351
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5297.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5297.wav,HW,0.1954,0.0,0.0426,HW,0.1954
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5298.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5298.wav,HW,0.1396,1e-04,0.1446,TKW,0.1446
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5299.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5299.wav,HW,0.9771,1e-04,0.0006,HW,0.9771
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5300.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5300.wav,HW,0.4662,0.0002,0.112,HW,0.4662
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5301.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5301.wav,HW,0.9268,0.0012,0.0046,HW,0.9268
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5302.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5302.wav,HW,0.9888,0.0022,0.0128,HW,0.9888
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5303.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5303.wav,HW,0.3494,0.0004,0.0054,HW,0.3494
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5304.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5304.wav,HW,0.9679,0.0004,0.0082,HW,0.9679
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5305.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5305.wav,HW,0.0299,0.0008,0.0011,HW,0.0299
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5306.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5306.wav,HW,0.0941,0.0029,0.0149,HW,0.0941
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5307.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5307.wav,HW,0.312,1e-04,0.2907,HW,0.312
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5308.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5308.wav,HW,0.1312,0.0,0.0353,HW,0.1312
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5309.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5309.wav,HW,0.8739,0.0005,0.0023,HW,0.8739
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5310.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5310.wav,HW,0.568,0.0,0.0045,HW,0.568
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5311.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5311.wav,HW,0.7399,0.0,0.0006,HW,0.7399
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5312.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_132100Z.flac_DFO_CRP_NorthBc_5312.wav,HW,0.9495,0.0002,1e-04,HW,0.9495
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5313.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5313.wav,HW,0.5767,0.0003,0.0084,HW,0.5767
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5314.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5314.wav,HW,0.2731,0.0003,0.4391,TKW,0.4391
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5315.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5315.wav,HW,0.776,0.0002,0.0005,HW,0.776
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5316.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5316.wav,HW,0.5218,1e-04,0.4178,HW,0.5218
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5317.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5317.wav,HW,0.0202,0.0,0.0132,HW,0.0202
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5318.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5318.wav,HW,0.0106,1e-04,0.0336,TKW,0.0336
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5319.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5319.wav,HW,0.6122,0.0004,0.0026,HW,0.6122
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5320.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5320.wav,HW,0.3849,1e-04,0.0348,HW,0.3849
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5321.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5321.wav,HW,0.3781,0.001,0.0968,HW,0.3781
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5322.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5322.wav,HW,0.964,0.0005,0.0132,HW,0.964
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5323.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5323.wav,HW,0.936,0.0005,0.0007,HW,0.936
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5324.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5324.wav,HW,0.1822,1e-04,0.3019,TKW,0.3019
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5325.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5325.wav,HW,0.7125,0.0003,0.1107,HW,0.7125
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5326.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5326.wav,HW,0.9639,0.0,1e-04,HW,0.9639
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5327.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5327.wav,HW,0.9939,0.0009,0.0018,HW,0.9939
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5328.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5328.wav,HW,0.0354,0.0006,0.2255,TKW,0.2255
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5329.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5329.wav,HW,0.5239,0.0002,0.4321,HW,0.5239
0,3.0,DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5330.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.KkHK0R2F-NML1.SM2M-3.20131013_133600Z.flac_DFO_CRP_NorthBc_5330.wav,HW,0.9973,0.0,0.0007,HW,0.9973
