Begin Time (S),End Time (S),File,FilePath,Truth,HW,SRKW,TKW,Predicted Class,Top Score
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27153.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27153.wav,KW_und,0.0013,0.9972,0.0006,SRKW,0.9972
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27154.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27154.wav,KW_und,0.0067,0.958,0.011,SRKW,0.958
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27155.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27155.wav,KW_und,0.0046,0.9864,0.0024,SRKW,0.9864
0,3.0,AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27156.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T211242Z.wav_JASCO_Malahat_STN5_27156.wav,KW_und,0.0032,0.992,0.0009,SRKW,0.992
0,3.0,AMAR440.1.20151103T212742Z.wav_JASCO_Malahat_STN5_27157.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T212742Z.wav_JASCO_Malahat_STN5_27157.wav,KW_und,0.0013,0.9519,0.0093,SRKW,0.9519
0,3.0,AMAR440.1.20151103T212742Z.wav_JASCO_Malahat_STN5_27158.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T212742Z.wav_JASCO_Malahat_STN5_27158.wav,KW_und,0.0275,0.9499,0.0305,SRKW,0.9499
0,3.0,AMAR440.1.20151103T212742Z.wav_JASCO_Malahat_STN5_27159.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T212742Z.wav_JASCO_Malahat_STN5_27159.wav,KW_und,0.0408,0.7103,0.2398,SRKW,0.7103
0,3.0,AMAR440.1.20151103T212742Z.wav_JASCO_Malahat_STN5_27160.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T212742Z.wav_JASCO_Malahat_STN5_27160.wav,KW_und,0.0028,0.9632,0.033,SRKW,0.9632
0,3.0,AMAR440.1.20151103T212742Z.wav_JASCO_Malahat_STN5_27161.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T212742Z.wav_JASCO_Malahat_STN5_27161.wav,KW_und,0.0017,0.3891,0.0053,SRKW,0.3891
0,3.0,AMAR440.1.20151103T212742Z.wav_JASCO_Malahat_STN5_27162.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T212742Z.wav_JASCO_Malahat_STN5_27162.wav,KW_und,0.0071,0.6565,0.0153,SRKW,0.6565
0,3.0,AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27163.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27163.wav,KW_und,0.0702,0.1143,0.7377,TKW,0.7377
0,3.0,AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27164.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27164.wav,KW_und,0.0032,0.8275,0.1344,SRKW,0.8275
0,3.0,AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27165.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27165.wav,KW_und,0.0893,0.3206,0.1959,SRKW,0.3206
0,3.0,AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27166.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27166.wav,KW_und,0.145,0.3099,0.4257,TKW,0.4257
0,3.0,AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27167.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27167.wav,KW_und,0.3164,0.2199,0.506,TKW,0.506
0,3.0,AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27168.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27168.wav,KW_und,0.1551,0.4246,0.431,TKW,0.431
0,3.0,AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27169.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27169.wav,KW_und,0.2292,0.5784,0.2509,SRKW,0.5784
0,3.0,AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27170.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27170.wav,KW_und,0.2935,0.3285,0.4042,TKW,0.4042
0,3.0,AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27171.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27171.wav,KW_und,0.7153,0.2378,0.1571,HW,0.7153
0,3.0,AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27172.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27172.wav,KW_und,0.2429,0.6932,0.2144,SRKW,0.6932
0,3.0,AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27173.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27173.wav,KW_und,0.0925,0.8484,0.0881,SRKW,0.8484
0,3.0,AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27174.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27174.wav,KW_und,0.4889,0.5181,0.2315,SRKW,0.5181
0,3.0,AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27175.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151103T222742Z.wav_JASCO_Malahat_STN5_27175.wav,KW_und,0.1524,0.6471,0.3316,SRKW,0.6471
0,3.0,AMAR440.1.20151104T115742Z.wav_JASCO_Malahat_STN5_27176.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151104T115742Z.wav_JASCO_Malahat_STN5_27176.wav,KW_und,0.6517,0.2821,0.2191,HW,0.6517
0,3.0,AMAR440.1.20151104T115742Z.wav_JASCO_Malahat_STN5_27177.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151104T115742Z.wav_JASCO_Malahat_STN5_27177.wav,KW_und,0.6567,0.579,0.0101,HW,0.6567
0,3.0,AMAR440.1.20151104T115742Z.wav_JASCO_Malahat_STN5_27178.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151104T115742Z.wav_JASCO_Malahat_STN5_27178.wav,KW_und,0.1588,0.9057,0.005,SRKW,0.9057
0,3.0,AMAR440.1.20151104T115742Z.wav_JASCO_Malahat_STN5_27179.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151104T115742Z.wav_JASCO_Malahat_STN5_27179.wav,KW_und,0.6248,0.7589,0.017,SRKW,0.7589
0,3.0,AMAR440.1.20151104T115742Z.wav_JASCO_Malahat_STN5_27180.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151104T115742Z.wav_JASCO_Malahat_STN5_27180.wav,KW_und,0.6939,0.6881,0.0195,HW,0.6939
0,3.0,AMAR440.1.20151104T115742Z.wav_JASCO_Malahat_STN5_27181.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151104T115742Z.wav_JASCO_Malahat_STN5_27181.wav,KW_und,0.3922,0.6192,0.1105,SRKW,0.6192
0,3.0,AMAR440.1.20151104T115742Z.wav_JASCO_Malahat_STN5_27182.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151104T115742Z.wav_JASCO_Malahat_STN5_27182.wav,KW_und,0.4373,0.4397,0.1339,SRKW,0.4397
0,3.0,AMAR440.1.20151104T115742Z.wav_JASCO_Malahat_STN5_27183.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151104T115742Z.wav_JASCO_Malahat_STN5_27183.wav,KW_und,0.9185,0.1679,0.012,HW,0.9185
0,3.0,AMAR440.1.20151105T004242Z.wav_JASCO_Malahat_STN5_27184.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T004242Z.wav_JASCO_Malahat_STN5_27184.wav,KW_und,0.0387,0.5831,0.0943,SRKW,0.5831
0,3.0,AMAR440.1.20151105T004242Z.wav_JASCO_Malahat_STN5_27185.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T004242Z.wav_JASCO_Malahat_STN5_27185.wav,KW_und,0.0356,0.166,0.4662,TKW,0.4662
0,3.0,AMAR440.1.20151105T004242Z.wav_JASCO_Malahat_STN5_27186.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T004242Z.wav_JASCO_Malahat_STN5_27186.wav,KW_und,0.4028,0.5083,0.306,SRKW,0.5083
0,3.0,AMAR440.1.20151105T004242Z.wav_JASCO_Malahat_STN5_27187.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T004242Z.wav_JASCO_Malahat_STN5_27187.wav,KW_und,0.0256,0.8563,0.1533,SRKW,0.8563
0,3.0,AMAR440.1.20151105T004242Z.wav_JASCO_Malahat_STN5_27188.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T004242Z.wav_JASCO_Malahat_STN5_27188.wav,KW_und,0.0493,0.0879,0.0298,SRKW,0.0879
0,3.0,AMAR440.1.20151105T004242Z.wav_JASCO_Malahat_STN5_27189.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T004242Z.wav_JASCO_Malahat_STN5_27189.wav,KW_und,0.0173,0.0347,0.1138,TKW,0.1138
0,3.0,AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27190.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27190.wav,KW_und,0.0197,0.4547,0.4589,TKW,0.4589
0,3.0,AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27191.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27191.wav,KW_und,0.0056,0.2977,0.8031,TKW,0.8031
0,3.0,AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27192.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27192.wav,KW_und,0.0021,0.0485,0.9177,TKW,0.9177
0,3.0,AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27193.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27193.wav,KW_und,0.0014,0.4619,0.3662,SRKW,0.4619
0,3.0,AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27194.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27194.wav,KW_und,0.1007,0.5012,0.1797,SRKW,0.5012
0,3.0,AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27195.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27195.wav,KW_und,0.0384,0.1012,0.2247,TKW,0.2247
0,3.0,AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27196.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27196.wav,KW_und,0.1723,0.7264,0.2097,SRKW,0.7264
0,3.0,AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27197.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27197.wav,KW_und,0.1015,0.6854,0.0952,SRKW,0.6854
0,3.0,AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27198.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27198.wav,KW_und,0.0337,0.8051,0.1829,SRKW,0.8051
0,3.0,AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27199.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27199.wav,KW_und,0.0573,0.6154,0.1061,SRKW,0.6154
0,3.0,AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27200.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27200.wav,KW_und,0.1629,0.6455,0.2222,SRKW,0.6455
0,3.0,AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27201.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27201.wav,KW_und,0.1605,0.7831,0.1042,SRKW,0.7831
0,3.0,AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27202.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27202.wav,KW_und,0.0116,0.9527,0.0209,SRKW,0.9527
0,3.0,AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27203.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27203.wav,KW_und,0.0461,0.7107,0.2263,SRKW,0.7107
0,3.0,AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27204.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T005742Z.wav_JASCO_Malahat_STN5_27204.wav,KW_und,0.0193,0.7594,0.0233,SRKW,0.7594
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27205.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27205.wav,KW_und,0.0481,0.8546,0.0417,SRKW,0.8546
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27206.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27206.wav,KW_und,0.0389,0.827,0.1781,SRKW,0.827
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27207.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27207.wav,KW_und,0.0325,0.7558,0.0757,SRKW,0.7558
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27208.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27208.wav,KW_und,0.1119,0.7882,0.0766,SRKW,0.7882
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27209.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27209.wav,KW_und,0.0006,0.7675,0.0044,SRKW,0.7675
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27210.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27210.wav,KW_und,0.0563,0.6166,0.1337,SRKW,0.6166
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27211.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27211.wav,KW_und,0.118,0.6864,0.2554,SRKW,0.6864
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27212.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27212.wav,KW_und,0.0083,0.2594,0.0367,SRKW,0.2594
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27213.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27213.wav,KW_und,0.0583,0.4911,0.3681,SRKW,0.4911
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27214.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27214.wav,KW_und,0.2432,0.6195,0.2351,SRKW,0.6195
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27215.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27215.wav,KW_und,0.0026,0.7715,0.001,SRKW,0.7715
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27216.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27216.wav,KW_und,0.1104,0.7396,0.1956,SRKW,0.7396
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27217.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27217.wav,KW_und,0.0583,0.8823,0.0697,SRKW,0.8823
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27218.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27218.wav,KW_und,0.1167,0.8216,0.1219,SRKW,0.8216
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27219.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27219.wav,KW_und,0.0205,0.5651,0.3849,SRKW,0.5651
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27220.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27220.wav,KW_und,0.1678,0.5895,0.3527,SRKW,0.5895
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27221.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27221.wav,KW_und,0.0003,0.0434,0.0287,SRKW,0.0434
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27222.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27222.wav,KW_und,0.0616,0.3268,0.4075,TKW,0.4075
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27223.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27223.wav,KW_und,0.0015,0.0037,0.0146,TKW,0.0146
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27224.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27224.wav,KW_und,0.0036,0.3712,0.037,SRKW,0.3712
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27225.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27225.wav,KW_und,0.0602,0.0886,0.1727,TKW,0.1727
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27226.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27226.wav,KW_und,0.1879,0.4619,0.4573,SRKW,0.4619
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27227.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27227.wav,KW_und,0.025,0.1013,0.8773,TKW,0.8773
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27228.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27228.wav,KW_und,0.0069,0.8696,0.1159,SRKW,0.8696
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27229.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27229.wav,KW_und,0.1348,0.6978,0.223,SRKW,0.6978
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27230.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27230.wav,KW_und,0.1172,0.7745,0.1505,SRKW,0.7745
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27231.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27231.wav,KW_und,0.2229,0.7282,0.2125,SRKW,0.7282
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27232.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27232.wav,KW_und,0.0056,0.4933,0.0428,SRKW,0.4933
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27233.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27233.wav,KW_und,0.0134,0.7839,0.0329,SRKW,0.7839
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27234.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27234.wav,KW_und,0.0168,0.691,0.0486,SRKW,0.691
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27235.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27235.wav,KW_und,0.0096,0.9606,0.007,SRKW,0.9606
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27236.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27236.wav,KW_und,0.052,0.9151,0.0531,SRKW,0.9151
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27237.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27237.wav,KW_und,0.0819,0.5582,0.2827,SRKW,0.5582
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27238.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27238.wav,KW_und,0.076,0.3544,0.5017,TKW,0.5017
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27239.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27239.wav,KW_und,0.0298,0.7335,0.2134,SRKW,0.7335
0,3.0,AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27240.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T011242Z.wav_JASCO_Malahat_STN5_27240.wav,KW_und,0.0921,0.7381,0.1279,SRKW,0.7381
0,3.0,AMAR440.1.20151105T012742Z.wav_JASCO_Malahat_STN5_27241.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T012742Z.wav_JASCO_Malahat_STN5_27241.wav,KW_und,0.169,0.7319,0.1896,SRKW,0.7319
0,3.0,AMAR440.1.20151105T012742Z.wav_JASCO_Malahat_STN5_27242.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T012742Z.wav_JASCO_Malahat_STN5_27242.wav,KW_und,0.1025,0.7821,0.0458,SRKW,0.7821
0,3.0,AMAR440.1.20151105T012742Z.wav_JASCO_Malahat_STN5_27243.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T012742Z.wav_JASCO_Malahat_STN5_27243.wav,KW_und,0.0007,0.6221,0.0027,SRKW,0.6221
0,3.0,AMAR440.1.20151105T012742Z.wav_JASCO_Malahat_STN5_27244.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T012742Z.wav_JASCO_Malahat_STN5_27244.wav,KW_und,0.084,0.7304,0.1693,SRKW,0.7304
0,3.0,AMAR440.1.20151105T012742Z.wav_JASCO_Malahat_STN5_27245.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T012742Z.wav_JASCO_Malahat_STN5_27245.wav,KW_und,0.0703,0.7541,0.0938,SRKW,0.7541
0,3.0,AMAR440.1.20151105T012742Z.wav_JASCO_Malahat_STN5_27246.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T012742Z.wav_JASCO_Malahat_STN5_27246.wav,KW_und,0.0265,0.8682,0.0477,SRKW,0.8682
0,3.0,AMAR440.1.20151105T012742Z.wav_JASCO_Malahat_STN5_27247.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T012742Z.wav_JASCO_Malahat_STN5_27247.wav,KW_und,0.0583,0.2486,0.644,TKW,0.644
0,3.0,AMAR440.1.20151105T012742Z.wav_JASCO_Malahat_STN5_27248.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T012742Z.wav_JASCO_Malahat_STN5_27248.wav,KW_und,0.1905,0.7884,0.0995,SRKW,0.7884
0,3.0,AMAR440.1.20151105T012742Z.wav_JASCO_Malahat_STN5_27249.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T012742Z.wav_JASCO_Malahat_STN5_27249.wav,KW_und,0.0269,0.83,0.0531,SRKW,0.83
0,3.0,AMAR440.1.20151105T012742Z.wav_JASCO_Malahat_STN5_27250.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T012742Z.wav_JASCO_Malahat_STN5_27250.wav,KW_und,0.0041,0.8507,0.0229,SRKW,0.8507
0,3.0,AMAR440.1.20151105T012742Z.wav_JASCO_Malahat_STN5_27251.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR440.1.20151105T012742Z.wav_JASCO_Malahat_STN5_27251.wav,KW_und,0.0027,0.8454,0.0208,SRKW,0.8454
